x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
8.192e-11,1713.0,266.6447368421027,11.53000000075177,3.937228263754176e-23,1.509042259836735e-16,2.9166939020251333e-51,3.1700754586186357e-50,1.0863838566996692e-30,2.398749051681481e-15,1.0789769484156095e-45,7.533493006580813e-37,4.54853832104437e-38,5.271694519271455e-39,1.0627188208147468e-10,3.2860129155553e-19,0.5042668714009217,1.4715708541310525e-18,5.998387940394396e-28,3.174501216950202e-27,0.49573312846086226,0.06251912273759498,0.9159712189882616,0.00031396963191205154,0.02083419588716468,0.00012049758502222398,0.00024099517004444793,1.7451697776756693e-06,1.3088773332567521e-06
1.6384e-10,1713.0,266.64473684210014,11.530000001503538,1.5748911617975194e-22,3.0180841258189057e-16,2.4250801902540892e-50,5.072202373199372e-49,4.3456081644075155e-30,4.797498729596757e-15,1.7263634588854224e-44,6.026795865371144e-36,3.6388315308503636e-37,4.217356591648014e-38,2.1254376412595906e-10,6.572018849852938e-19,0.5042668712779146,2.943141702725373e-18,2.3993552217359533e-27,1.2698005160792912e-26,0.4957331284456532,0.06251912272538379,0.9159712190046886,0.0003139696318111556,0.020834195883095367,0.00012049758500703872,0.00024099517001407745,1.7451697771148234e-06,1.3088773328361172e-06
3.2768e-10,1713.0,266.6447368420951,11.53000000300708,6.299563268747139e-22,6.036166676220096e-16,2.233483900004024e-49,8.115784674705428e-48,1.7383013927166415e-29,9.594999964127816e-15,2.762182626506728e-43,4.821439028229457e-35,2.9110666229604665e-36,3.3738868351212875e-37,4.2508752810395685e-10,1.3144009774751804e-18,0.5042668710319003,5.886283383303814e-18,9.597420902975872e-27,5.079202114226184e-26,0.49573312841523515,0.06251912270096147,0.9159712190375424,0.0003139696316093638,0.020834195874956742,0.00012049758497666807,0.00024099516995333616,1.74516977599313e-06,1.3088773319948473e-06
6.5536e-10,1713.0,266.64473684208474,11.53000000601417,2.519824181864194e-21,1.2072327050773577e-15,2.7255701964375422e-48,1.2986090139945723e-46,6.953670523365179e-29,1.9190009947986024e-14,4.419495697685753e-42,3.857154960050601e-34,2.3288555356015143e-35,2.699111966963959e-36,8.501750556160681e-10,2.6287907850297896e-18,0.5042668705398716,1.177256667801988e-17,3.8389683391566363e-26,2.0316808671692e-25,0.49573312835439903,0.0625191226521168,0.91597121910325,0.00031396963120577996,0.0208341958586795,0.00012049758491592683,0.00024099516983185366,1.7451697737497419e-06,1.3088773303123063e-06
1.31072e-09,1713.0,266.64473684206416,11.530000012028344,1.00792876995098e-20,2.414462889491457e-15,5.184309905300246e-47,2.0780415075224558e-45,2.7818401650367285e-28,3.838005997483933e-14,7.071204301153254e-41,3.085729947981297e-33,1.8630880080502477e-34,2.1592935717532503e-35,1.7003501088647547e-09,5.257536890865557e-18,0.5042668695558145,2.354513300168867e-17,1.5355873145497442e-25,8.1267236220577825e-25,0.4957331282327268,0.06251912255442749,0.9159712192346655,0.00031396963039861237,0.020834195826125,0.00012049758479444438,0.0002409951695888887,1.7451697692629666e-06,1.308877326947225e-06
2.62144e-09,1713.0,266.64473684202306,11.530000024056694,4.031707855176366e-20,4.828915696356977e-15,1.3759402740391943e-45,3.3257210801320075e-44,1.11303362994413e-27,7.67602802647138e-14,1.1313962673294769e-39,2.4685935262771147e-32,1.4904761337424154e-33,1.7274412544830815e-34,3.4007002082599838e-09,1.0514895068860806e-17,0.5042668675877001,4.709026458597212e-17,6.142349085809671e-25,3.2506895696824782e-24,0.49573312798938235,0.06251912235904888,0.9159712194974968,0.0003139696287842774,0.02083419576101602,0.0001204975845514795,0.00024099516910295894,1.745169760289419e-06,1.308877320217064e-06
5.24288e-09,1713.0,266.64473684194087,11.530000048113392,1.6126773621686943e-19,9.657791062426957e-15,4.176534164712897e-44,5.323888652595966e-43,4.454515030712393e-27,1.5352120178609653e-13,1.8102454809348286e-38,1.9748901296074188e-31,1.1923900706514961e-32,1.3819632388810269e-33,6.801400378641864e-09,2.102907531748498e-17,0.5042668636514714,9.418052350231655e-17,2.4569394960636912e-24,1.3002759243750778e-23,0.49573312750269344,0.06251912196829162,0.9159712200231582,0.0003139696255556074,0.020834195630798056,0.00012049758406554964,0.00024099516813109925,1.7451697423423205e-06,1.3088773067567408e-06
1.048576e-08,1713.0,266.6447368417765,11.53000009622678,6.450663209695137e-19,1.9315420805439885e-14,1.3130749722545117e-42,8.52695471239929e-42,1.783710421180113e-26,3.0704496857109514e-13,2.896429371011422e-37,1.5799365691350708e-30,9.539267012908553e-32,1.105586947764778e-32,1.3602800605771312e-08,4.205529160395621e-17,0.5042668557790142,1.8836102432606724e-16,9.827756877822476e-24,5.201104469317768e-23,0.49573312652931556,0.06251912118677706,0.9159712210744814,0.00031396961909826743,0.020834195370362102,0.00012049758309369005,0.00024099516618738013,1.745169706448126e-06,1.3088772798360945e-06
2.097152e-08,1713.0,266.64473684144764,11.53000019245356,2.5802282934138206e-18,3.8630196347095016e-14,4.1996012291191886e-41,1.3671100193113657e-40,7.150076959176974e-26,6.141001969156164e-13,4.634404256947752e-36,1.2639884419642455e-29,7.6316481797599274e-31,8.844957581620689e-32,2.7205600605493e-08,8.409914908293875e-17,0.5042668400341005,3.7672195793743134e-16,3.9311018659446575e-23,2.0804424051390201e-22,0.4957331245825599,0.06251911962374812,0.9159712231771281,0.0003139696061835883,0.020834194849490242,0.00012049758114997091,0.0002409951622999418,1.7451696346597415e-06,1.3088772259948063e-06
4.194304e-08,1713.0,266.64473684079,11.530000384907106,1.0320617261795731e-17,7.725781175001651e-14,1.3439158766785509e-39,2.196327123012771e-39,2.87221900856766e-25,1.2282414311475635e-12,7.415422083683822e-35,1.011253455303674e-28,6.105693873223168e-30,7.076385284398705e-31,5.441119878678762e-08,1.6815257765254678e-16,0.504266808544275,7.534435530125307e-16,1.5724400382210808e-22,8.321774559455288e-22,0.49573312068904885,0.0625191164976903,0.9159712273824214,0.00031396958035423276,0.02083419380774656,0.0001204975772625331,0.00024099515452506622,1.7451694910829853e-06,1.3088771183122395e-06
6.291456e-08,1713.0,266.6447368401323,11.530000577360644,2.1930876950580784e-17,1.158834915697009e-13,6.269810225885244e-39,8.39093100683018e-39,6.124015297570585e-25,1.842413441366316e-12,2.8054734989003467e-34,3.002264504083067e-28,1.8126912241299128e-29,2.100872738472043e-30,8.161679514993363e-08,2.521717338169759e-16,0.5042667770544516,1.1301648759369286e-15,3.341434022120713e-22,1.7683778088844493e-21,0.495733116795538,0.06251911337163257,0.9159712315877143,0.00031396955452487956,0.02083419276600293,0.00012049757337509555,0.00024099514675019113,1.7451693475062444e-06,1.3088770106296834e-06
8.388608e-08,1713.0,266.6447368394746,11.530000769814158,3.741081309632621e-17,1.5450723590328e-13,1.909165983073001e-38,2.262934652297121e-38,1.0481043558365678e-24,2.4566162260160948e-12,7.3028177235504005e-34,6.542021107691809e-28,3.9499055146508036e-29,4.577856132366531e-30,1.0882238969493116e-07,3.3615663155343612e-16,0.5042667455646302,1.506885926707551e-15,5.700091659119649e-22,3.0166456154257908e-21,0.4957331129020274,0.06251911024557506,0.9159712357930071,0.00031396952869552946,0.02083419172425933,0.00012049756948765866,0.00024099513897531732,1.7451692039295202e-06,1.3088769029471401e-06
1.2582912e-07,1713.0,266.64473683815936,11.530001154721132,7.745197640490813e-17,2.3175018240440274e-13,8.698377466993631e-38,9.203432655453835e-38,2.1830687417159663e-24,3.68509401619429e-12,2.6801774056468977e-33,1.8990940589515097e-27,1.1466240725856918e-28,1.3289104267258472e-29,1.6323357451784355e-07,5.040460679310546e-16,0.5042666825849925,2.2603273895110134e-15,1.1801309918273994e-21,6.245585404575797e-21,0.4957331051150066,0.06251910399346024,0.9159712442035923,0.00031396947703683705,0.020834189640772244,0.00012049756171278598,0.00024099512342557196,1.7451689167761125e-06,1.3088766875820848e-06
1.6777216e-07,1713.0,266.64473683684395,11.53000153962806,1.31721705992408e-16,3.0898601223991284e-13,2.6127790662226633e-37,2.503159168746605e-37,3.735036409090952e-24,4.913684962003875e-12,6.950213412077213e-33,4.153376392477733e-27,2.5077007221064916e-28,2.90636173032536e-29,2.1764475265477679e-07,6.718096398849408e-16,0.5042666196053625,3.0137678514824665e-15,2.00709276689169e-21,1.0622111098466218e-20,0.4957330973279868,0.06251909774134583,0.9159712526141769,0.00031396942537815484,0.020834187557285302,0.00012049755393791489,0.00024099510787582978,1.7451686296227643e-06,1.308876472217073e-06
2.097152e-07,1713.0,266.64473683552876,11.530001924534904,2.0123502973763487e-16,3.8621421772569477e-13,6.519523811067168e-37,5.647964314182229e-37,5.74109321470133e-24,6.142397135592601e-12,1.5197170761413843e-32,7.79282193375343e-27,4.705101463496518e-28,5.453084448361345e-29,2.720559236281619e-07,8.394384503976424e-16,0.5042665566257409,3.767207241113363e-15,3.066382738373249e-21,1.6228195229568492e-20,0.49573308954096784,0.06251909148923201,0.9159712610247605,0.0003139693737194848,0.020834185473798564,0.00012049754616304564,0.00024099509232609128,1.7451683424694798e-06,1.30887625685211e-06
2.9360128e-07,1713.0,266.6447368328981,11.530002694348426,3.869411769148329e-16,5.406472811291289e-13,3.5774353478074545e-36,2.2201023400859762e-36,1.1192351156667417e-23,8.600192710483323e-12,5.84632787189709e-32,2.1326198016722848e-26,1.2876184153453692e-27,1.4923074911050209e-28,3.8087824363432136e-07,1.1742839536161478e-15,0.5042664306665228,5.274082735856058e-15,5.8965386097662615e-21,3.120628684290805e-20,0.4957330739669326,0.06251907898500599,0.9159712778459265,0.00031396927040217774,0.02083418130682559,0.00012049753061331234,0.00024099506122662471,1.7451677681631e-06,1.308875826122325e-06
4.6137344000000005e-07,1713.0,266.6447368276368,11.530004233974717,9.438793198364812e-16,8.494206139298623e-13,4.0720985768226294e-35,1.4679519595637469e-35,2.809164347798261e-23,1.3517259287523543e-11,3.8602496283105943e-31,8.472684588333989e-26,5.11556535536345e-27,5.928706930626056e-28,5.985227964209985e-07,1.84234016316903e-15,0.5042661787481876,8.287820666825403e-15,1.438573333274298e-20,7.61341135964814e-20,0.49573304281887326,0.06251905397656032,0.9159713114882486,0.0003139690637676998,0.020834172972881766,0.00012049749951386694,0.00024099499902773385,1.7451666195510955e-06,1.3088749646633218e-06
7.9691776e-07,1713.0,266.6447368171143,11.530007313224242,2.8000399021020367e-15,1.466596012955888e-12,7.655317354778538e-34,1.4695593373577962e-34,8.817958968065848e-23,2.335729556623482e-11,3.812366883062879e-30,4.521753327196582e-25,2.7300903666703385e-26,3.1639756212986626e-27,1.0338115528113874e-06,3.171937822163099e-15,0.5042656749119216,1.4315244246092543e-14,4.268865532173688e-20,2.259251966311574e-19,0.495732980522798,0.06251900395969491,0.9159713787728578,0.0003139686504992899,0.0208341563050028,0.00012049743731506092,0.00024099487463012187,1.7451643223301218e-06,1.308873241747591e-06
1.4680064e-06,1713.0,266.6447367960693,11.530013471711145,9.477303416845341e-15,2.6994638422732737e-12,1.8761982874560202e-32,1.9603249904461638e-33,3.316825592868419e-22,4.306094707996505e-11,4.7530351994288704e-29,2.910370071387124e-24,1.7571684237265818e-25,2.0363321424585385e-26,1.9043876692774077e-06,5.805316388481409e-15,0.5042646672410058,2.636988228361825e-14,1.445783590829162e-19,7.651832706777755e-19,0.4957328559308224,0.06251890392606758,0.9159715133419352,0.00031396782396465146,0.020834122969279334,0.00012049731291778814,0.00024099462583557625,1.7451597279003005e-06,1.3088697959252254e-06
2.81018368e-06,1713.0,266.64473675397966,11.5300257886363,3.46654816426008e-14,5.159280685028157e-12,5.261270640097956e-31,3.22627434522253e-32,1.4576388967277454e-21,8.256235679344108e-11,6.711061831032394e-28,2.0841780829909553e-23,1.2583167812487688e-24,1.4580863821216394e-25,3.6455343168119544e-06,1.0970647664741537e-14,0.5042626519056391,5.0478321432625945e-14,5.294917487308813e-19,2.8024729161203776e-18,0.49573260674757025,0.06251870385922674,0.9159717824795249,0.0003139661709041008,0.020834056297970294,0.00012049706412459917,0.0002409941282491983,1.7451505390891672e-06,1.3088629043168752e-06
5.4945382399999995e-06,1713.0,266.6447366698013,11.53005042229208,1.321650412862829e-13,1.0055344808033969e-11,1.5812244155461225e-29,6.323683537417712e-31,7.430325399084197e-21,1.6193991074160836e-10,1.0117154642646502e-26,1.5826161662018487e-22,9.554560698554263e-24,1.1069296344050138e-24,7.127805270776324e-06,2.0909859860680616e-14,0.5042586212607657,9.869184874497925e-14,2.0237911137610627e-18,1.0712428852318322e-17,0.49573210838386467,0.06251830372720028,0.9159723207524467,0.0003139628648179037,0.020833922955903826,0.00012049656654364837,0.00024099313308729675,1.7451321616609357e-06,1.3088491212457019e-06
8.1788928e-06,1713.0,266.64473658562395,11.530075055688467,2.922217507345178e-13,1.4920119741711878e-11,8.434019286283345e-29,3.1236107593652575e-30,1.988493684169062e-20,2.4181491952990097e-10,4.2339672962543204e-26,4.967171165398936e-22,2.998684529450805e-23,3.4736304489980414e-24,1.0610046436764627e-05,3.034509360278003e-14,0.5042545906503716,1.4690090374287628e-13,4.483986433628574e-18,2.3736666277097854e-17,0.4957316100238927,0.0625179035973805,0.9159728590223588,0.00031395955877824437,0.0208337896145727,0.00012049606896993413,0.0002409921379398682,1.7451137844914115e-06,1.3088353383685599e-06
1.086324736e-05,1713.0,266.6447365014479,11.530099688825466,5.144545083851631e-13,1.9753796037054302e-11,2.8565955230846858e-28,1.0196957806616162e-29,4.094614532424441e-20,3.2218433372265833e-10,1.1912902016024044e-25,1.1290264992815551e-21,6.815739144655078e-23,7.89427124719555e-24,1.409225781508053e-05,3.930061891617123e-14,0.5042505600744569,1.9510548041029067e-13,7.909980924506802e-18,4.187579049427678e-17,0.49573111166765776,0.06251750346976691,0.9159733972892606,0.00031395625278512237,0.020833656273976788,0.00012049557140345715,0.0002409911428069143,1.7450954075805922e-06,1.3088215556854447e-06
1.354760192e-05,1713.0,266.64473641727307,11.530124321703072,7.984716092696134e-13,2.455656954673664e-11,7.5816404638686e-28,2.646337167105542e-29,7.281000686325473e-20,4.030450198731888e-10,2.705942711981341e-25,2.152745022998713e-21,1.2995369717687286e-22,1.5049919732460706e-23,1.757443940602135e-05,4.780039299040471e-14,0.5042465295330206,2.4330557256422645e-13,1.2301674995572881e-17,6.513042318163602e-17,0.49573061331516294,0.06251710334435914,0.9159739355531534,0.00031395294683853693,0.02083352293411597,0.000120495073844218,0.000240990147688436,1.7450770309284704e-06,1.3088077731963535e-06
1.891631104e-05,1713.0,266.6447362489269,11.530173586680146,1.5504194104463658e-12,3.407012792496477e-11,3.466560217348954e-27,1.1788005998486457e-28,1.7708397868327364e-19,5.662286978653602e-10,9.538679742644552e-25,5.745730842263167e-21,3.4682928646685877e-22,4.01563505017765e-23,2.4538713226860148e-05,6.351532881943867e-14,0.504238468553583,3.396922806267981e-13,2.3981792829759788e-17,1.2698848255431327e-16,0.49572961662140586,0.06251630310015976,0.9159750120719135,0.00031394633508497263,0.020833256256599122,0.00012049407874745582,0.00024098815749491165,1.7450402784003108e-06,1.308780208800234e-06
2.428502016e-05,1713.0,266.6447360805856,11.530222850619719,2.5449646650754623e-12,4.346234512249648e-11,1.0865168039743549e-26,3.6163268966779257e-28,3.5030340601478516e-19,7.313411652250378e-10,2.477043977554899e-24,1.2088294174302394e-20,7.296436522107974e-22,8.445898288352574e-23,3.1502867901629326e-05,7.7662807225477e-14,0.5042304077120561,4.360609790466788e-13,3.9523540996470326e-17,2.0931570976689754e-16,0.4957286199426475,0.06251550286477921,0.915976088578642,0.0003139397235175448,0.020832989582021094,0.00012049308367965264,0.00024098616735930523,1.7450035269068963e-06,1.308752645180174e-06
2.965372928e-05,1713.0,266.644735912249,11.530272113521828,3.778880710739242e-12,5.273483447211681e-11,2.7614293424782144e-26,9.001755117815059e-28,6.109724843563417e-19,8.98356637025349e-10,5.380433575270827e-24,2.2061586340047675e-20,1.3315508264691815e-21,1.5409517149034431e-22,3.8466903432811594e-05,9.040841841680397e-14,0.5042223470084366,5.324116170112015e-13,5.892607677108025e-17,3.121171091365533e-16,0.49572762327891495,0.06251470263821424,0.9159771650733476,0.0003139331121362477,0.02083272291038084,0.00012049208864081432,0.00024098417728162864,1.7449667764481999e-06,1.3087250823361482e-06
3.50224384e-05,1713.0,266.6447357439173,11.530321375386492,5.249016518025362e-12,6.188917149008428e-11,6.13444203148152e-26,1.9568924843676157e-27,9.774060512831191e-19,1.0672499473886921e-09,1.0379388434045204e-23,3.6572190792431424e-20,2.20722478779366e-21,2.5537089869169854e-22,4.5430819822883093e-05,1.0189649990733535e-13,0.5042142864427216,6.28744144978198e-13,8.218856239228693e-17,4.3539749024096954e-16,0.49572662663023453,0.06251390242046156,0.9159782415560244,0.00031392650094107407,0.02083245624167719,0.00012049109363094509,0.00024098218726189012,1.7449300270241667e-06,1.3086975202681295e-06
4.5759856640000004e-05,1713.0,266.64473540726806,11.530419896003622,8.886188346113714e-12,7.984926807263449e-11,2.4179989950344035e-25,7.237435215684123e-27,2.0975123489721955e-18,1.4105762517812805e-09,3.0738250089361784e-23,8.291789122325048e-20,5.003665901586244e-21,5.786031359523034e-22,5.9358295189308906e-05,1.2154092053577347e-13,0.5041981657249937,8.213546865960957e-13,1.4029015293263467e-16,7.434126027515428e-16,0.49572463337812844,0.06251230201138157,0.9159803944853386,0.000313913279109075,0.02083192291307611,0.00012048910369813632,0.0002409782073962726,1.7448565312800132e-06,1.3086423984600097e-06
5.465637763008436e-05,1713.0,266.6447351283509,11.530501522421412,1.2589670723275437e-11,9.438508663384068e-11,5.9083794178752305e-25,1.7006579634240253e-26,3.50011307419805e-18,1.7005238730543749e-09,6.316286994552337e-23,1.4328228386853951e-19,8.645450145856914e-21,9.992913069075452e-22,7.08975868585337e-05,1.3497511210475815e-13,0.5041848092724536,9.80887463945731e-13,2.0011934162439522e-16,1.0607112033171718e-15,0.495722981908776,0.06251097601417997,0.9159821782651654,0.0003139023246833256,0.020831481030908972,0.00012048745502099583,0.00024097491004199174,1.744795639289452e-06,1.308596729467088e-06
6.355289862016872e-05,1713.0,266.6447348494468,11.530583145990773,1.69042921667031e-11,1.0861521911084153e-10,1.2618795815021338e-24,3.5100537311960726e-26,5.418168636901358e-18,1.995328719180444e-09,1.1650619659190561e-22,2.2841156867017737e-19,1.378061831941811e-20,1.5921614432905618e-21,8.2436551397341e-05,1.4627285898831417e-13,0.5041714531985618,1.1403699238583472e-12,2.7053750630655858e-16,1.4342998965114398e-15,0.4957213304810703,0.06250965004113929,0.9159839620120275,0.00031389137076859183,0.02083103915679329,0.00012048580642346773,0.00024097161284693542,1.7447347501396603e-06,1.3085510626047474e-06
7.244941961025308e-05,1713.0,266.6447345705559,11.530664766711817,2.1817166004479174e-11,1.2254610884627857e-10,2.436147130404907e-24,6.580176912768037e-26,7.931072796379753e-18,2.2948880770131813e-09,1.9839965160844617e-22,3.43046208497723e-19,2.069470422449282e-20,2.3899767423824698e-21,9.397518881697774e-05,1.5577900744196317e-13,0.504158097503305,1.2998018654576988e-12,3.5154089832005525e-16,1.864196666945765e-15,0.49571967909511877,0.06250832409224644,0.915985745725947,0.00031388041736484575,0.02083059729072481,0.00012048415790557348,0.00024096831581114694,1.7446738638304865e-06,1.3085053978728652e-06
